k_ZH_240,k_ZH_365_central_value,lmbd,CH,CHBox
0.8474814294395325,0.767912247273711,12.37836758689491,-25.0,-2.0
0.8509397249192305,0.7716599664595424,12.38746120436049,-25.0,-1.95
0.8543838745417348,0.775389409000608,12.39655482182607,-25.0,-1.9
0.8578140486952092,0.7791008373598831,12.40564843929165,-25.0,-1.85
0.8612304143673605,0.7827945077668971,12.41474205675723,-25.0,-1.8
0.8646331352397228,0.7864706704230967,12.4238356742228,-25.0,-1.75
0.8680223717786075,0.7901295696985909,12.43292929168838,-25.0,-1.7
0.87139828132286,0.7937714443207154,12.44202290915396,-25.0,-1.65
0.8747610181685614,0.7973965275548279,12.45111652661954,-25.0,-1.6
0.8781107336508027,0.8010050473777236,12.46021014408512,-25.0,-1.55
0.8814475762226548,0.8045972266440333,12.46930376155069,-25.0,-1.5
0.88477169153145,0.8081732832459504,12.47839737901627,-25.0,-1.45
0.8880832224924882,0.81173343026661,12.48749099648185,-25.0,-1.4
0.8913823093602714,0.8152778761274247,12.49658461394743,-25.0,-1.35
0.894669089797366,0.8188068247296675,12.50567823141301,-25.0,-1.3
0.8979436989409931,0.8223204755905723,12.51477184887858,-25.0,-1.25
0.9012062694674331,0.825819023974211,12.52386546634416,-25.0,-1.2
0.9044569316543332,0.8293026610173881,12.53295908380974,-25.0,-1.15
0.9076958134410024,0.8327715738507842,12.54205270127532,-25.0,-1.1
0.9109230404867713,0.8362259457155655,12.5511463187409,-25.0,-1.05
0.9141387362274908,0.8396659560756651,12.56023993620647,-25.0,-1.0
0.9173430219302442,0.8430917807259292,12.56933355367205,-25.0,-0.95
0.920536016746341,0.846503591896316,12.57842717113763,-25.0,-0.9
0.9237178377626559,0.8499015583523187,12.58752078860321,-25.0,-0.85
0.9268886000513769,0.8532858454917812,12.59661440606879,-25.0,-0.8
0.9300484167182239,0.8566566154382611,12.60570802353436,-25.0,-0.75
0.9331973989491923,0.860014027131092,12.61480164099994,-25.0,-0.7
0.9363356560558769,0.8633582364122838,12.62389525846552,-25.0,-0.65
0.9394632955194311,0.8666893961103992,12.6329888759311,-25.0,-0.6
0.9425804230332067,0.8700076561215289,12.64208249339668,-25.0,-0.55
0.9456871425441274,0.8733131634874933,12.65117611086225,-25.0,-0.5
0.9487835562928373,0.8766060624713813,12.66026972832783,-25.0,-0.45
0.951869764852671,0.8798864946305369,12.66936334579341,-25.0,-0.4
0.954945867167487,0.8831545988871015,12.67845696325899,-25.0,-0.35
0.9580119605884037,0.886410511596207,12.68755058072457,-25.0,-0.3
0.9610681409094775,0.8896543666119167,12.69664419819014,-25.0,-0.25
0.9641145024023599,0.892886295351004,12.70573781565572,-25.0,-0.2
