mtop: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[173.1633438, 173.2585432]
mHl: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[125.0936605, 125.1072615]
AlsMz: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.1176691564, 0.1184057372]
dAle5Mz: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.02751373708, 0.02765122962]
AlemMz: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.007754395935, 0.007755529178]
Mw_C: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[80.37898905, 80.38256588]
GammaW_C: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[2.086697295, 2.091457508]
As_C: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.9263792716, 0.942119979]
Ruc_C: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.1710117331, 0.1732522757]
RWc_C: 99.9974% within the range, 0% underflow, 0.002625% overflow
  [min, max]=[0.5, 0.5]
Mz_FCCee: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[91.18776506, 91.18858967]
GammaZ_FCCee: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[2.495492603, 2.495731805]
Aelectron_FCCee: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.1472340656, 0.1474164988]
Amuon_FCCee: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.1471757749, 0.147483951]
Atau_FCCee: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.1465209674, 0.1481439863]
Abottom_FCCee: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.933921082, 0.9355911597]
Acharm_FCCee: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.6669332192, 0.668936004]
sigmaHadron_FCCee: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[41.47596917, 41.50786124]
Relectron_FCCee: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[20.709714, 20.75590631]
Rmuon_FCCee: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[20.72882747, 20.73738548]
Rtau_FCCee: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[20.77198377, 20.78857332]
Rbottom_FCCee: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.2156003361, 0.2161070749]
Rcharm_FCCee: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.1709898173, 0.1732303553]
