mtop: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[173.1496437, 173.2380182]
mHl: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[125.0930237, 125.1056846]
AlsMz: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.1176285361, 0.1184449706]
dAle5Mz: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.02750118404, 0.02762609583]
AlemMz: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.007754292207, 0.007755321609]
Mw_C: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[80.37729969, 80.38078943]
GammaW_C: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[2.087151558, 2.091134462]
As_C: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.9281793467, 0.9417181847]
Ruc_C: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.1711736444, 0.1731847225]
RWc_C: 99.9954% within the range, 0% underflow, 0.004625% overflow
  [min, max]=[0.5, 0.5]
Mz_FCCee: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[91.18778538, 91.18860337]
GammaZ_FCCee: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[2.495420103, 2.495649065]
Aelectron_FCCee: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.1472294302, 0.1474219858]
Amuon_FCCee: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.1471999406, 0.1474860016]
Atau_FCCee: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.1465686826, 0.1482794904]
Abottom_FCCee: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.933900604, 0.9356274835]
Acharm_FCCee: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.6669255289, 0.6690218874]
sigmaHadron_FCCee: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[41.47432723, 41.50989427]
Relectron_FCCee: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[20.71463446, 20.75561415]
Rmuon_FCCee: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[20.72826782, 20.73800104]
Rtau_FCCee: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[20.77143868, 20.78815947]
Rbottom_FCCee: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.2155899588, 0.2161053045]
Rcharm_FCCee: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.1711517208, 0.1731628085]
Mw_FCCee: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[80.37729969, 80.38078943]
GammaW_FCCee: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[2.087151558, 2.091134462]
Mw_HLLHC: 100% within the range, 0% underflow, 0% overflow
