mtop: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[173.1316412, 173.2760913]
mHl: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[125.0882995, 125.1124107]
AlsMz: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.1173208991, 0.1185544698]
dAle5Mz: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.0274839789, 0.02768232476]
AlemMz: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.007754150715, 0.007755785847]
Mw_C: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[80.38123604, 80.38473528]
GammaW_C: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[2.086338722, 2.091035824]
As_C: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.9240801412, 0.9406445546]
Ruc_C: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.1712442173, 0.1731913186]
RWc_C: 1.33975% within the range, 0% underflow, 98.6603% overflow
  [min, max]=[0.5, 0.5]
Mz_FCCee: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[91.18772942, 91.18859975]
GammaZ_FCCee: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[2.4955356, 2.495754435]
Aelectron_FCCee: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.1472332015, 0.1474282429]
Amuon_FCCee: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.1471844471, 0.147472367]
Atau_FCCee: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.1464874551, 0.1480956408]
Abottom_FCCee: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.9339268924, 0.9355367743]
Acharm_FCCee: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.6669289835, 0.6690120626]
sigmaHadron_FCCee: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[41.48011798, 41.51034557]
Relectron_FCCee: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[20.71308116, 20.75840873]
Rmuon_FCCee: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[20.72859899, 20.73707036]
Rtau_FCCee: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[20.77135243, 20.78795361]
Rbottom_FCCee: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.2155929039, 0.2161438197]
Rcharm_FCCee: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.1712222941, 0.1731693848]
Mw_FCCee: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[80.38123604, 80.38473528]
GammaW_FCCee: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[2.086338722, 2.091035824]
