mtop: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[173.145767, 173.2468165]
mHl: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[125.0901331, 125.1076838]
AlsMz: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.1175491093, 0.1185825225]
dAle5Mz: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.02751079881, 0.02764923567]
AlemMz: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.0077543717, 0.007755512665]
Mw_C: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[80.3788719, 80.38243163]
GammaW_C: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[2.087128291, 2.091453135]
As_C: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.9273902622, 0.9425690139]
Ruc_C: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.1713140123, 0.1732233438]
RWc_C: 99.9954% within the range, 0% underflow, 0.004625% overflow
  [min, max]=[0.5, 0.5]
Mz_FCCee: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[91.18778612, 91.18864002]
GammaZ_FCCee: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[2.49548965, 2.495736893]
Aelectron_FCCee: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.1472344831, 0.1474060787]
Amuon_FCCee: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.1471941201, 0.1474804081]
Atau_FCCee: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.1463822338, 0.1481429721]
Abottom_FCCee: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.9337631247, 0.9356593543]
Acharm_FCCee: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.666907708, 0.6689898523]
sigmaHadron_FCCee: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[41.47627673, 41.50796786]
Relectron_FCCee: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[20.71444663, 20.75881928]
Rmuon_FCCee: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[20.72893276, 20.73729666]
Rtau_FCCee: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[20.77163626, 20.78840992]
Rbottom_FCCee: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.2156093936, 0.2161193]
Rcharm_FCCee: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.1712920955, 0.1732014328]
Mw_FCCee: 100% within the range, 0% underflow, 0% overflow
